image_path,mask_path,original_image_id,original_image_path,tile_x,tile_y,water_label,water_coverage
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2816_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2816_9984.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2816,9984,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3584_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3584_256.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3584,256,1,0.0006561279296875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_256_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_256_7936.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,256,7936,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_512_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_512_5632.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,512,5632,1,6.103515625e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6656_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6656_6144.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6656,6144,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3328_8192.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3328_8192.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3328,8192,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_256_8192.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_256_8192.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,256,8192,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8960_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8960_4608.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8960,4608,1,0.0001678466796875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_2304_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_2304_1536.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,2304,1536,1,0.009613037109375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8448_6656.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8448_6656.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8448,6656,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8960_8960.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8960_8960.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8960,8960,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3072_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3072_3840.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3072,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1024_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1024_1536.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1024,1536,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1280_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1280_1792.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1280,1792,1,0.00372314453125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2816_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2816_2048.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2816,2048,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8704_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8704_5632.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8704,5632,1,0.000152587890625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5376_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5376_1536.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5376,1536,1,0.00164794921875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_0_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_0_8704.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,0,8704,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9472_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9472_9984.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9472,9984,1,0.000946044921875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2304_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2304_4352.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2304,4352,1,0.044525146484375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3328_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3328_10240.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3328,10240,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4096_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4096_1024.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4096,1024,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4864_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4864_4096.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4864,4096,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_2048_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_2048_0.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,2048,0,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2816_8960.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2816_8960.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2816,8960,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3328_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3328_7680.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3328,7680,1,0.7369842529296875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_768_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_768_7680.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,768,7680,1,0.0003814697265625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5120_7424.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5120_7424.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5120,7424,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1536_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1536_5120.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1536,5120,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_256_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_256_7168.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,256,7168,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_256_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_256_4608.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,256,4608,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4096_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4096_4096.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4096,4096,1,0.0136566162109375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_0_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_0_4352.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,0,4352,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_512_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_512_2816.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,512,2816,1,0.0445098876953125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2560_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2560_512.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2560,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1280_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1280_7680.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1280,7680,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6400_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6400_1792.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6400,1792,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1024_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1024_1792.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1024,1792,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_256_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_256_5120.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,256,5120,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2304_10496.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2304_10496.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2304,10496,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_256_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_256_5888.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,256,5888,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2304_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2304_3328.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2304,3328,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2816_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2816_768.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2816,768,1,0.0081787109375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2304_9472.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2304_9472.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2304,9472,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8960_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8960_10240.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8960,10240,1,0.0003204345703125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9984_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9984_5376.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9984,5376,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4608_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4608_4864.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4608,4864,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5376_8448.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5376_8448.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5376,8448,1,0.0097808837890625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7680_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7680_5376.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7680,5376,1,9.1552734375e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7424_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7424_1024.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7424,1024,1,0.0008697509765625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3584_8448.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3584_8448.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3584,8448,1,0.000396728515625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1280_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1280_4608.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1280,4608,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1024_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1024_2304.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1024,2304,1,0.000396728515625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4352_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4352_3072.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4352,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9984_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9984_1024.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9984,1024,1,0.004913330078125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4352_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4352_8704.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4352,8704,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4096_8448.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4096_8448.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4096,8448,1,0.01068115234375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3072_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3072_1280.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3072,1280,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_512_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_512_1536.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,512,1536,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1024_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1024_3584.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1024,3584,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_256_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_256_7936.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,256,7936,1,0.0003204345703125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2048_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2048_2304.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2048,2304,1,0.0094146728515625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1024_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1024_4352.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1024,4352,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5376_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5376_5376.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5376,5376,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2304_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2304_0.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2304,0,1,0.0055999755859375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1024_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1024_2560.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1024,2560,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3328_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3328_5376.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3328,5376,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3840_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3840_5120.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3840,5120,0,0.0
